date_time, dilution_concentration, dilution_dilutant, dilution_pressure, dilution_ratio, dilution_sample_flow, ovg_concentration, ovg_exhaust, ovg_sample_flow, ovg_source, ovg_temperature, peltier_current, peltier_power, peltier_sink_temperature, peltier_temperature, peltier_voltage, pid_concentration, pid_voltage, purge_flow, sht21_concentration, sht21_humidity, sht21_temperature, valve_position, valve_purpose
2019/08/21 14:36:26, 0.0, 195.0, 2.0, 0.2641526170246414, 50.0, 0.0, 0.0, 70.00060272216797, None, 29.99167251586914, 0.099222332239151, 0.010691566917653716, 14.8955078125, 22.000640869140625, 0.10775363445281982, -1.1069190621232314, 0.1494140625, 50.0, None, None, None, B, Purge
# 2019/08/21 14:36:26, 0: SET vapour_generator:temperature = 30
# 2019/08/21 14:36:26, 0: SET vapour_generator:sample_flow = 5
# 2019/08/21 14:36:26, 0: SET vapour_generator:exhaust_flow = 244.716
# 2019/08/21 14:36:26, 0: SET vapour_generator:tube = Benzene 22/06/2018
# 2019/08/21 14:36:26, 0: SET dilution_stage:dilutant = 195
# 2019/08/21 14:36:26, 0: SET dilution_stage:output = 50
# 2019/08/21 14:36:26, 0: SET dilution_stage:pressure = 2
# 2019/08/21 14:36:26, 0: SET purge_flow = 50
# 2019/08/21 14:36:26, 0: SET valve = B (Purge)
# 2019/08/21 14:36:26, 0: SET peltier == 70
# 2019/08/21 14:36:28, 1: WAIT 600.0s
2019/08/21 14:36:28, None, None, None, None, None, 0.0, 0.0, 70.00089263916016, Benzene 22/06/2018, 29.99197006225586, 0.09891537576913834, 0.010646793943773325, 14.896209716796875, 22.000579833984375, 0.10763537883758545, -1.075934783298433, 0.14990234375, 49.9, None, None, None, B, Purge
2019/08/21 14:36:29, 0.18298219320544135, 195.1, 1.7, 0.25733497146971074, 50.1, 0.711066172469213, 283.4009094238281, 67.60255432128906, Benzene 22/06/2018, 29.99302101135254, 0.06718045473098755, 0.0025723669882633526, 14.89068603515625, 22.011962890625, 0.03829040750861168, -1.1069190621232314, 0.1494140625, 50.1, None, None, None, B, Purge
2019/08/21 14:36:31, 0.19325987595452085, 195.0, 1.9, 0.2449060374201222, 50.6, 0.7891184635150282, 253.04818725585938, 63.24600601196289, Benzene 22/06/2018, 29.99339485168457, 0.03847410902380943, -0.0009328149307795061, 14.895538330078125, 22.14599609375, -0.024245264008641243, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:36:33, 0.18873063722381744, 195.0, 1.9, 0.23279460394212803, 50.1, 0.8107174050766883, 248.7104034423828, 59.16922378540039, Benzene 22/06/2018, 29.993925094604492, 0.002685257000848651, -0.00025797299761248955, 14.889892578125, 22.38531494140625, -0.09607013314962387, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:36:35, 0.18226658868960183, 195.2, 2.0, 0.2209271864534187, 50.1, 0.8250075131791521, 247.19139099121094, 55.354244232177734, Benzene 22/06/2018, 29.993873596191406, -0.03595549985766411, 0.006106749356540597, 14.881317138671875, 22.74468994140625, -0.16984187066555023, -1.1069190621232314, 0.1494140625, 50.0, None, None, None, B, Purge
2019/08/21 14:36:37, 0.1755351825765604, 194.9, 2.0, 0.20992132600651217, 50.0, 0.8361950923038423, 246.71395874023438, 51.78429412841797, Benzene 22/06/2018, 29.993892669677734, -0.07694119215011597, 0.01908040640984332, 14.88128662109375, 23.202850341796875, -0.24798688292503357, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:36:39, 0.16869403972064864, 195.0, 2.0, 0.1989933638526444, 50.0, 0.8477370122029166, 245.98463439941406, 48.44367599487305, Benzene 22/06/2018, 29.993621826171875, -0.12163883447647095, 0.03979066302955658, 14.862030029296875, 23.729248046875, -0.327121376991272, -1.1069190621232314, 0.1494140625, 50.0, None, None, None, B, Purge
2019/08/21 14:36:41, 0.16203940779597278, 194.9, 2.0, 0.1886523667429388, 50.0, 0.8589312214501431, 245.26438903808594, 45.317623138427734, Benzene 22/06/2018, 29.99319839477539, -0.16619673371315002, 0.06754114817394274, 14.854034423828125, 24.370452880859375, -0.40639275312423706, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:36:43, 0.15518349899266196, 194.9, 2.0, 0.1786508407856701, 50.0, 0.8686413022754131, 244.9330596923828, 42.39250564575195, Benzene 22/06/2018, 29.992813110351562, -0.21623541414737701, 0.10672631447706937, 14.834259033203125, 25.056549072265625, -0.4935653805732727, -1.1069190621232314, 0.1494140625, 50.0, None, None, None, B, Purge
2019/08/21 14:36:45, 0.14752823560547015, 194.9, 2.0, 0.1678965745293898, 49.8, 0.8786852025956359, 244.7049560546875, 39.32569122314453, Benzene 22/06/2018, 29.992307662963867, -0.26431557536125183, 0.15155934407867377, 14.805755615234375, 25.816650390625, -0.573403000831604, -1.075934783298433, 0.14990234375, 49.9, None, None, None, B, Purge
2019/08/21 14:36:47, 0.14076808165764645, 195.0, 2.0, 0.1587047002162335, 50.1, 0.8869811761457059, 244.57806396484375, 36.785438537597656, Benzene 22/06/2018, 29.991798400878906, -0.3115274906158447, 0.20220053780700198, 14.780181884765625, 26.637298583984375, -0.6490616202354431, -1.1069190621232314, 0.1494140625, 50.0, None, None, None, B, Purge
2019/08/21 14:36:49, 0.1342301968881656, 194.9, 2.0, 0.150052678673123, 50.1, 0.8945538198659863, 244.558837890625, 34.408329010009766, Benzene 22/06/2018, 29.9910945892334, -0.3591114282608032, 0.2609517439621811, 14.755279541015625, 27.5101318359375, -0.7266595363616943, -1.1069190621232314, 0.1494140625, 50.0, None, None, None, B, Purge
2019/08/21 14:36:51, 0.1277880734152679, 195.0, 2.0, 0.141664452043074, 49.9, 0.9020475607840779, 244.44825744628906, 32.18387985229492, Benzene 22/06/2018, 29.990238189697266, -0.40594929456710815, 0.32406618761725525, 14.722747802734375, 28.474884033203125, -0.7982922792434692, -1.1069190621232314, 0.1494140625, 50.0, None, None, None, B, Purge
2019/08/21 14:36:53, 0.12157221242926958, 194.8, 2.0, 0.13384609205643835, 50.0, 0.908298558152947, 244.60972595214844, 30.102293014526367, Benzene 22/06/2018, 29.98943519592285, -0.4549555480480194, 0.39953572280597704, 14.684783935546875, 29.475830078125, -0.8781862854957581, -1.1069190621232314, 0.1494140625, 50.0, None, None, None, B, Purge
2019/08/21 14:36:55, 0.11533419602034191, 195.2, 2.0, 0.12605343010942602, 50.0, 0.9149627734859827, 244.5276336669922, 28.15461540222168, Benzene 22/06/2018, 29.98800277709961, -0.503645658493042, 0.47769579788618444, 14.663787841796875, 30.507415771484375, -0.9484759569168091, -1.075934783298433, 0.14990234375, 49.9, None, None, None, B, Purge
2019/08/21 14:36:57, 0.10958630081255905, 195.1, 2.0, 0.11891624896828916, 50.0, 0.9215418562502918, 244.37828063964844, 26.331844329833984, Benzene 22/06/2018, 29.98673439025879, -0.5384528636932373, 0.5366215634106197, 14.625823974609375, 31.5115966796875, -0.9965989589691162, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:36:59, 0.10403902448384934, 194.9, 2.0, 0.1121787869493365, 50.0, 0.9274393788090851, 244.33160400390625, 24.62618064880371, Benzene 22/06/2018, 29.985179901123047, -0.5856146812438965, 0.6253620373366289, 14.59820556640625, 32.50372314453125, -1.0678728818893433, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:01, 0.0979709736441445, 194.8, 2.0, 0.10493541816739395, 49.9, 0.933631135751137, 244.2992706298828, 22.837926864624023, Benzene 22/06/2018, 29.983312606811523, -0.620523989200592, 0.6905994303194873, 14.55792236328125, 33.56048583984375, -1.1129294633865356, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:03, 0.09256246496295814, 195.1, 2.0, 0.09866539943858725, 50.2, 0.938145139934007, 244.46133422851562, 21.356796264648438, Benzene 22/06/2018, 29.981597900390625, -0.6634420156478882, 0.7817160265363299, 14.532257080078125, 34.55224609375, -1.178273320198059, -1.0449505044736342, 0.150390625, 50.0, None, None, None, B, Purge
2019/08/21 14:37:05, 0.08761770137133085, 195.1, 2.0, 0.09285689774534964, 49.9, 0.9435777362669735, 244.27976989746094, 19.970808029174805, Benzene 22/06/2018, 29.979698181152344, -0.6971889138221741, 0.8482897519054688, 14.503570556640625, 35.60693359375, -1.216728687286377, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:07, 0.08282877758714027, 195.0, 2.0, 0.08739349578482072, 50.0, 0.9477682159674715, 244.37075805664062, 18.673690795898438, Benzene 22/06/2018, 29.97775650024414, -0.7403035163879395, 0.9476808786521929, 14.469879150390625, 36.7022705078125, -1.2801247835159302, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:10, 0.07817853439244747, 195.0, 2.0, 0.0821801628970556, 50.0, 0.9513066369846355, 244.5667266845703, 17.459997177124023, Benzene 22/06/2018, 29.975727081298828, -0.7762591242790222, 1.0313507732529672, 14.437835693359375, 37.70166015625, -1.3286166191101074, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:12, 0.07330024718566787, 195.0, 2.0, 0.07665009656160626, 50.0, 0.9562968668507025, 244.43994140625, 16.187545776367188, Benzene 22/06/2018, 29.974071502685547, -0.8114823698997498, 1.112309333328163, 14.4100341796875, 38.704742431640625, -1.3707128763198853, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:14, 0.06915939752114204, 195.0, 2.0, 0.07201881040596808, 50.0, 0.9602963049693878, 244.38104248046875, 15.133569717407227, Benzene 22/06/2018, 29.97264289855957, -0.8553178906440735, 1.2282765529946147, 14.38677978515625, 39.689300537109375, -1.436046838760376, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:16, 0.06520762294531146, 195.1, 2.0, 0.067610501538875, 50.0, 0.9644599797535606, 244.22584533691406, 14.147315979003906, Benzene 22/06/2018, 29.971538543701172, -0.8882836699485779, 1.3087970505303161, 14.357940673828125, 40.74957275390625, -1.4733998775482178, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:18, 0.06161045378795276, 194.9, 2.0, 0.06354088051126587, 50.0, 0.9696191379820297, 243.7695770263672, 13.224408149719238, Benzene 22/06/2018, 29.97130584716797, -0.929521918296814, 1.417211749904581, 14.34136962890625, 41.83917236328125, -1.5246673822402954, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:20, 0.05789473186823176, 195.1, 2.0, 0.059581323506595785, 50.0, 0.971692612061944, 244.0897216796875, 12.360788345336914, Benzene 22/06/2018, 29.97156524658203, -0.9589048624038696, 1.4963076202183743, 14.318603515625, 42.843902587890625, -1.5604338645935059, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:22, 0.05402442856314719, 195.1, 2.0, 0.05545874451247802, 50.0, 0.9741372445059928, 244.3739013671875, 11.455297470092773, Benzene 22/06/2018, 29.972742080688477, -1.0066065788269043, 1.6436468432580114, 14.301788330078125, 43.87884521484375, -1.632859230041504, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:24, 0.0508834966021094, 194.9, 2.0, 0.05206726547413927, 50.0, 0.9772646237275928, 244.33059692382812, 10.705306053161621, Benzene 22/06/2018, 29.974088668823242, -1.0387955904006958, 1.7321060974543485, 14.2874755859375, 44.882598876953125, -1.6674176454544067, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:26, 0.047742373739344625, 195.1, 2.0, 0.04877273748736616, 49.9, 0.9788741866644571, 244.64138793945312, 10.003457069396973, Benzene 22/06/2018, 29.9755916595459, -1.0552308559417725, 1.7605685968452462, 14.273284912109375, 45.903167724609375, -1.6684203147888184, -1.075934783298433, 0.14990234375, 50.0, None, None, None, B, Purge
2019/08/21 14:37:28, 0.04489624653763109, 195.0, 2.0, 0.045739425387176326, 50.1, 0.9815656003019743, 244.6344451904297, 9.346700668334961, Benzene 22/06/2018, 29.97743034362793, -1.1191635131835938, 1.978730729043491, 14.262725830078125, 46.917510986328125, -1.768044352531433, -1.075934783298433, 0.14990234375, 49.9, None, None, None, B, Purge
2019/08/21 14:37:30, 0.04218044864169367, 195.0, 2.0, 0.04286122443805633, 50.0, 0.9841167440900686, 244.63047790527344, 8.73221206665039, Benzene 22/06/2018, 29.979562759399414, -1.1319122314453125, 2.001893346065117, 14.249542236328125, 47.936492919921875, -1.7685941457748413, -1.075934783298433, 0.14990234375, 50.1, None, None, None, B, Purge
2019/08/21 14:37:32, 0.03961002243290704, 195.0, 2.0, 0.04015171580310891, 50.0, 0.9865088363132933, 244.6245574951172, 8.157106399536133, Benzene 22/06/2018, 29.981346130371094, -1.178944706916809, 2.164906161947897, 14.24169921875, 48.97186279296875, -1.836308479309082, -1.075934783298433, 0.14990234375, 49.9, None, None, None, B, Purge
